,names,address,city,phone_number,subscription_status,dth_pack_price,no_of_channels,active_since,viewtime,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,churn,pred_churn
152,Kevin Hanna,"008 Brown Prairie,Danielleberg, DC 81501",South Kellyfort,774.038.8408x5399,1,700,500,753,351,0,0,1,0,0,1,1,0,0,0,0,False,False
153,John Phillips,"78866 Melissa Brook Apt. 634,Francisbury, NE 32886",Port Michaelport,1056151780,1,500,450,1143,238,1,0,0,0,1,0,0,0,0,1,0,False,False
154,Regina Chavez,"28735 Shawn Port Suite 105,Yodermouth, AZ 23495",Lauraville,001-662-287-1499x729,1,500,450,128,13,1,0,0,0,1,0,0,0,0,0,1,False,False
155,Stephanie Robinson,"98594 Mckinney Rest,South Isaiahberg, VA 44430",Maryborough,886-073-2219,1,350,400,275,45,0,1,0,0,0,1,0,0,0,0,1,False,False
156,Michael Hudson,"5797 Lawrence Garden,Lake Tracymouth, IN 96777",Garyberg,+1-778-959-8134x10158,1,350,400,410,167,0,1,0,0,0,1,0,0,0,1,0,False,False
157,Sarah Garcia,"785 Brittany Row Apt. 208,Lake Andrewmouth, AZ 47429",Port Raymond,828-972-2326,0,500,450,0,8060,1,0,0,0,0,1,0,0,0,1,0,False,False
158,Melissa Dickerson,"380 Robyn Station,East Jonathan, MS 14190",North Glenn,737.585.5822x9159,0,350,400,0,4148,0,1,0,0,1,0,0,0,0,1,0,False,False
159,Brandon Orozco,"Unit 7279 Box 9548,DPO AP 16988",Port Alicefort,(617)295-8403x2848,1,350,400,618,148,0,1,0,0,1,0,0,0,0,1,0,False,False
160,Stephen Warren,"PSC 3236, Box 4581,APO AP 39456",West Jacquelineside,+1-367-459-6934x14315,1,350,400,1853,695,0,1,0,0,1,0,0,1,0,0,0,True,True
161,George Jennings,"84990 Lindsay Unions,Port Maria, KS 16175",Velazquezshire,302-106-2246x77198,1,350,400,639,41,0,1,0,0,0,1,1,0,0,0,0,False,False
162,David Navarro,"2778 Jeffrey Club,North Travishaven, TN 15002",New Glorialand,516-279-0944,1,350,400,1197,147,0,1,0,0,0,1,1,0,0,0,0,False,False
163,Kathy Simpson,"92214 Ross Estates Apt. 840,West Adambury, WV 22111",Zavalaview,001-693-242-1659,1,350,400,1561,548,0,1,0,0,0,1,1,0,0,0,0,True,False
164,Susan Mcdonald,"219 Donna Lakes,Juliechester, SC 11491",Matthewsfort,(783)978-1887x1203,1,350,400,1213,68,0,1,0,0,0,1,0,0,0,1,0,False,False
165,Michael Moore,"18511 Smith Fields Apt. 722,Banksmouth, OR 27062",North Davidberg,901-311-2373x2629,1,350,400,245,55,0,1,0,0,1,0,1,0,0,0,0,False,False
166,Hannah Thomas,"7755 Grace Radial Suite 024,North Jessicaburgh, NH 08786",Lake Derrickburgh,+1-477-591-1569x96126,1,700,500,1907,127,0,0,1,0,1,0,0,0,0,1,0,False,False
167,Tonya Wilson,"8755 Amanda Corner,Meaganside, SD 60279",South Brett,756.145.7029,1,350,400,318,124,0,1,0,0,0,1,1,0,0,0,0,False,False
168,Linda Hubbard,"PSC 1466, Box 9807,APO AA 94941",Gomezbury,384.664.3726x48183,1,350,400,907,111,0,1,0,0,0,1,0,0,0,0,1,False,False
169,Emily Wilson,"2537 Pitts Lodge Suite 484,Smallland, PA 62014",Brownfurt,(322)929-4645x347,1,350,400,1773,710,0,1,0,0,0,1,1,0,0,0,0,False,False
170,William Hanson,"41346 Terrell Street Apt. 426,South Michellestad, AZ 85581",New Scottborough,(531)767-3041x056,1,500,450,1269,1,1,0,0,0,0,1,0,0,1,0,0,False,False
171,John Donovan,"666 Garcia Causeway,Jenniferberg, ME 56604",Juliaville,015-905-4618x1463,1,350,400,1986,564,0,1,0,0,0,1,0,0,1,0,0,False,False
172,Steven Kennedy,"49309 Nathaniel Island Suite 736,Port Brandiburgh, AK 57154",North Sharontown,(597)263-7807,1,350,400,668,123,0,1,0,0,0,1,0,0,1,0,0,True,False
173,Nathaniel Pennington,"9032 Natalie Estates,North Danielville, SC 74159",East Zachary,(912)151-0441x4174,1,700,500,384,190,0,0,1,0,1,0,0,0,1,0,0,True,False
174,Andrew Coffey,"USCGC Allen,FPO AP 50891",Lake Katherineside,275.931.6601x1116,0,350,400,0,5761,0,1,0,0,0,1,0,0,0,1,0,True,False
175,Alexander Khan,"954 Jones Haven Suite 511,Hardinview, PA 94568",Millerborough,001-770-397-9077,1,350,400,1632,126,0,1,0,0,1,0,0,0,0,0,1,False,False
176,Erica Ward,"332 Matthew Trail,Owenshaven, IL 59951",Mccarthyshire,823.438.1755,0,500,450,0,8676,1,0,0,0,0,1,0,0,0,1,0,False,False
177,Christine Jackson,"25957 Lyons Gateway Apt. 912,Anthonymouth, NC 39132",Crystalshire,(387)878-9735,1,350,400,609,31,0,1,0,0,0,1,1,0,0,0,0,True,False
178,Michael Love,"70433 Brian Villages,South Ariel, LA 79480",Lake Angelaland,001-486-732-4169x67089,0,350,400,0,921,0,1,0,0,1,0,0,1,0,0,0,False,False
179,Thomas Thompson,"929 Caitlin Flat,Lake Michaelmouth, WY 16223",New Brian,+1-124-934-4337,0,500,450,0,7681,1,0,0,0,0,1,0,0,0,1,0,False,False
180,Gregory Guerrero,"0584 Frank Lake,Padillamouth, NY 84058",Davidville,233-729-5928,1,350,400,606,275,0,1,0,0,0,1,0,0,1,0,0,False,False
181,William Fitzpatrick,"3343 Garcia Ways Suite 298,West Louisland, CA 05167",Michellebury,+1-772-797-1129x12249,1,500,450,1549,607,1,0,0,0,0,1,0,0,0,0,1,False,False
182,Corey Boone,"47005 Johnson Union,New Christianberg, IA 39278",West Grantton,(144)620-6854x041,1,350,400,1397,463,0,1,0,0,0,1,1,0,0,0,0,False,False
183,Christina Levine,"21771 Alyssa Groves,East Erinfort, CA 93750",Waltersstad,001-181-173-0075x9913,0,350,400,0,5863,0,1,0,0,0,1,0,1,0,0,0,False,False
184,Kyle Perry,"PSC 8775, Box 5548,APO AA 06027",Melissahaven,001-484-259-3725x58999,1,350,400,601,56,0,1,0,0,1,0,0,1,0,0,0,False,False
185,David Stevens,"PSC 3978, Box 9807,APO AE 81916",South Wendy,884-066-9045x503,1,350,400,489,116,0,1,0,1,0,0,0,0,1,0,0,False,False
186,Robert Rivera MD,"Unit 5673 Box 5689,DPO AE 52259",West Brandontown,(097)888-2439,0,350,400,0,1123,0,1,0,1,0,0,1,0,0,0,0,False,False
187,Keith Oliver,"30732 Randy Extensions,West Thomasmouth, MD 32165",Bryantfort,898.440.0348x85270,1,500,450,1892,649,1,0,0,0,0,1,0,0,0,0,1,False,False
188,Brenda Murphy,"6834 Heather Passage Suite 630,New Raymond, IL 31802",Benjaminberg,765-215-1378,0,500,450,0,6514,1,0,0,0,1,0,1,0,0,0,0,False,False
189,Deborah Cross,"69918 Oliver Grove,Jacobhaven, TN 01198",Bennettfurt,(924)379-3042,0,350,400,0,2839,0,1,0,0,0,1,1,0,0,0,0,True,False
190,Angela Villa,"704 Allen Lock,Arnoldfort, WV 83214",West Karen,001-656-673-4520x835,0,500,450,0,7347,1,0,0,0,0,1,0,0,0,0,1,False,False
191,Ronald Gonzalez DDS,"10106 Barnett Corners,Sanchezstad, KY 00600",Cynthiafort,6509925318,1,350,400,1422,179,0,1,0,0,1,0,0,0,1,0,0,False,False
192,Thomas Hall,"523 Roberts Street,Port Gregory, SC 21738",Walkerburgh,974.161.5361,1,350,400,570,20,0,1,0,0,0,1,0,0,1,0,0,False,False
193,Janet Vaughn,"3598 Lopez Summit,Port Jessica, NY 14122",South Timothyborough,0105538725,1,350,400,412,186,0,1,0,0,0,1,0,1,0,0,0,False,False
194,Jack Young,"10326 Davidson Run,Chrisbury, MO 90396",Sandersfort,7630254628,1,350,400,914,379,0,1,0,0,1,0,0,0,1,0,0,True,False
195,Darius Smith,"50358 Anthony Estates,Fergusonbury, OK 53072",East Katrina,+1-086-921-1240x86690,1,350,400,1832,831,0,1,0,0,1,0,0,0,1,0,0,False,False
196,Marc Mccarthy,"USNV Cook,FPO AP 18872",Christopherstad,(890)498-3396,1,350,400,1068,140,0,1,0,0,0,1,0,0,0,1,0,False,False
197,Kent Harrison,"80892 Nelson Springs,Millerborough, CA 27486",Thomasfort,086.929.3060x02056,1,350,400,550,70,0,1,0,0,0,1,1,0,0,0,0,False,False
198,Renee Garrison,"6085 Ryan Views Apt. 130,North Jocelynland, NV 39261",Ashleyland,(431)238-9297x09155,1,500,450,1549,267,1,0,0,0,0,1,0,0,1,0,0,True,True
199,Stephanie Gonzalez,"62768 Jay Points Suite 196,East Ericmouth, PA 82255",Richardsonside,(378)212-3227,1,350,400,1824,56,0,1,0,0,1,0,0,0,0,1,0,False,False
200,Debra Castillo,"95208 Cindy Creek Suite 212,Danielfurt, ND 08401",Guerreroborough,3784102419,0,350,400,0,3127,0,1,0,0,0,1,0,0,0,1,0,False,False
201,Arthur Roberson,"280 Patterson Cliff,West Christophermouth, TN 93747",Smithfurt,256.471.6472,1,350,400,1622,434,0,1,0,0,0,1,1,0,0,0,0,True,False
202,Susan Hensley,"82656 Hernandez Shoals Suite 485,Jessicafort, HI 28114",South Melissashire,4603852728,1,350,400,983,301,0,1,0,0,0,1,0,0,1,0,0,False,False
203,Mark Hunt,"84935 Washington Drive,Smithfurt, WV 09978",Chrisside,608.265.6555,1,350,400,1624,72,0,1,0,0,1,0,1,0,0,0,0,True,True
204,Kylie Manning,"Unit 8850 Box 4647,DPO AE 35196",South Marie,(015)574-4324,1,500,450,1112,344,1,0,0,0,1,0,1,0,0,0,0,False,False
205,Scott Jefferson,"25446 Thomas Spring,Brownfort, IA 76768",Blankenshipport,(679)623-1772x0655,1,350,400,172,25,0,1,0,0,0,1,1,0,0,0,0,True,False
206,Nicholas Arias,"0762 Jones Glen Apt. 033,New Scott, LA 75422",Serranoside,+1-562-834-1789,1,350,400,1513,256,0,1,0,0,0,1,0,0,0,1,0,True,False
207,Alejandro Golden,"PSC 0606, Box 5702,APO AP 99812",Briantown,067.346.6239x1269,1,350,400,1487,463,0,1,0,0,0,1,0,0,1,0,0,False,False
208,Samuel Jones,"603 Amanda Ramp Apt. 385,North Kimberlyhaven, MT 04862",Barbaraview,001-854-008-9171x1893,1,350,400,98,17,0,1,0,0,0,1,1,0,0,0,0,False,False
209,Alan Petty,"044 Mcintyre Forges Suite 595,Frankborough, AL 89016",South Randy,3524939183,1,350,400,1997,263,0,1,0,0,0,1,0,0,0,1,0,False,False
210,Joseph Stephens,"5869 Matthew Via Apt. 550,Harveyview, MT 60162",East Claudia,777-487-9612x4478,1,350,400,717,273,0,1,0,0,0,1,0,0,0,1,0,False,False
211,Gregory Johnson,"8361 Wilson Lake,West Kimberlyview, ID 37554",Millerview,(388)996-9989x08876,0,350,400,0,7475,0,1,0,0,1,0,0,1,0,0,0,False,False
212,Katie Thomas,"88981 Grace Shores Apt. 866,West Sonia, GA 43085",Patelmouth,6658927925,1,500,450,541,19,1,0,0,0,1,0,0,0,0,0,1,False,False
213,Michael Grant,"00183 Cindy Loaf Suite 461,Lake Laurenfurt, NH 28445",South Richardmouth,752-950-7455,0,350,400,0,7623,0,1,0,0,0,1,0,0,1,0,0,False,False
214,Lauren Salas,"22688 Megan Dam,Ritterhaven, WI 54231",Fernandoshire,220-121-2073,1,350,400,632,23,0,1,0,0,0,1,0,0,1,0,0,False,False
215,Cynthia Johnson,"222 Mccoy Ville Suite 343,East Kristin, ME 53366",North Jonathanborough,319-403-1237x301,1,500,450,754,254,1,0,0,0,0,1,0,0,0,1,0,False,False
216,David Hall,"53987 Herrera Turnpike Suite 829,Edwardsborough, MI 78644",West Davidburgh,675-580-6638x803,0,350,400,0,8458,0,1,0,0,1,0,1,0,0,0,0,False,False
217,Kaitlyn Cook,"750 Nelson Ville Apt. 198,West Paul, AR 45615",South Jamie,971.962.1296x19460,1,350,400,777,14,0,1,0,0,0,1,1,0,0,0,0,False,False
218,Jacqueline Sullivan,"080 Adrienne Ford,Port Albert, NJ 69397",Rodgersstad,211-439-6775x61318,0,350,400,0,1650,0,1,0,0,1,0,0,0,1,0,0,False,False
219,Jonathon Mcfarland PhD,"602 Michael Brook Suite 586,Roberttown, MO 61399",New Lauraland,575.163.0930x684,1,500,450,1610,196,1,0,0,0,0,1,1,0,0,0,0,True,True
220,Philip Brown,"197 Roberto Avenue Apt. 325,Lake Johnmouth, CO 95072",East Jennifer,995.195.1053,1,350,400,171,28,0,1,0,0,0,1,1,0,0,0,0,False,False
221,Ethan Hammond,"Unit 8969 Box 1462,DPO AP 15844",North Colin,001-456-539-9602,1,500,450,902,237,1,0,0,0,1,0,0,0,0,1,0,True,False
222,Caroline Moore,"955 Kaiser Square Suite 459,Gutierrezside, NY 94900",Port Jeffreyport,9919325579,1,500,450,86,15,1,0,0,0,0,1,1,0,0,0,0,False,False
223,Ashley Wright,"925 Steele Dam,South Benjaminton, ID 90981",Peggychester,(491)756-3556,1,350,400,870,258,0,1,0,0,1,0,0,0,1,0,0,True,True
224,Audrey Wright,"097 Caitlin Shoals Apt. 770,Lindabury, MO 42060",Graymouth,(439)001-7417x3517,1,350,400,527,5,0,1,0,0,1,0,0,0,0,1,0,False,False
225,Susan Smith,"Unit 0012 Box 9572,DPO AA 58254",Hernandezside,(929)375-0590x6744,1,500,450,1019,10,1,0,0,0,1,0,0,0,0,1,0,True,True
226,Nicole Reynolds,"261 Steven Place Suite 423,Rickyland, NH 56422",North Christopher,8215674719,1,500,450,1302,28,1,0,0,0,0,1,1,0,0,0,0,False,False
227,Robert Brooks,"1843 Katrina Point Suite 031,Port Molly, VA 76543",East Rachelberg,8148235539,1,350,400,236,102,0,1,0,0,0,1,0,0,1,0,0,False,False
228,Meredith Moody,"30142 Hurst Inlet Apt. 370,Shaunbury, AK 02407",Gregorybury,(863)268-2947,1,500,450,365,94,1,0,0,0,0,1,0,0,0,1,0,False,False
229,Jonathan Woods,"74029 Mia Stravenue Apt. 155,Greeneview, CA 59687",Samanthafort,+1-887-839-2634,0,350,400,0,3955,0,1,0,0,0,1,0,0,0,0,1,False,False
230,Savannah Owens,"Unit 1947 Box 1619,DPO AP 03557",Port Jamesburgh,765-309-0037,1,350,400,956,281,0,1,0,0,0,1,0,0,1,0,0,False,False
231,Andrew Edwards Jr.,"3106 Tina Springs Apt. 102,Rebeccaville, AR 29560",Brendastad,3368163123,1,350,400,256,52,0,1,0,0,0,1,1,0,0,0,0,False,False
232,Breanna Porter,"679 Nicholas Lock,East Rickyland, RI 46884",Smithstad,001-463-322-5836x8947,0,700,500,0,988,0,0,1,0,0,1,0,0,0,1,0,False,False
233,Charles Hunter,"PSC 9913, Box 7911,APO AA 05608",New Johnburgh,1043165023,1,350,400,964,353,0,1,0,0,0,1,1,0,0,0,0,True,False
234,Christopher Thomas,"735 Spencer Ranch,Shawshire, IL 01403",Port Robertport,(752)045-8070,1,350,400,1379,52,0,1,0,0,0,1,0,1,0,0,0,False,False
235,Samantha Mendez MD,"29316 Anna Roads,Port Jimmy, MO 91807",South Julie,(586)803-5009,1,350,400,1479,292,0,1,0,0,0,1,0,0,0,0,1,True,False
236,Ashley Stevens MD,"8135 Javier Lodge Apt. 216,Lake Jasmineside, WY 50050",East Jordan,001-644-127-7737x5056,0,350,400,0,8271,0,1,0,0,0,1,0,0,0,0,1,True,False
237,John Ward,"754 Deborah Center,Clarkmouth, IL 77908",Port Beverlyport,(088)508-1245x528,1,350,400,1551,81,0,1,0,0,0,1,1,0,0,0,0,True,True
238,Linda Carter,"1032 Spencer Crossroad,Kenthaven, TN 96600",East Jonathanview,551.830.8823,1,500,450,1279,486,1,0,0,0,0,1,1,0,0,0,0,True,False
239,Robert Escobar,"46574 Curtis Fields,Patelbury, ID 37045",Bairdfurt,958-827-5756x1017,0,350,400,0,7130,0,1,0,0,1,0,1,0,0,0,0,False,False
240,Wendy Rodriguez,"337 Clark Fall,New Jessicamouth, OR 58936",Gutierrezton,(023)954-6854x156,0,350,400,0,1672,0,1,0,0,0,1,1,0,0,0,0,False,False
241,Maxwell Anderson,"83727 Johnson Crest Apt. 507,Smithberg, CT 87208",Stefanieton,250.722.9760,0,500,450,0,5560,1,0,0,0,1,0,0,0,1,0,0,False,False
242,Sarah Thornton,"202 Matthew Ports,South Dana, KY 58037",Davidton,189.030.3329x512,1,350,400,278,107,0,1,0,0,1,0,1,0,0,0,0,False,False
243,Debbie Dixon,"7115 Christopher Fields Suite 194,Emilyport, HI 05334",Lake Stephanietown,(099)111-4888x0292,1,350,400,1919,259,0,1,0,0,0,1,0,0,0,1,0,False,False
244,Ralph Kennedy,"405 Taylor Ramp,West Krista, SC 97856",Dustinbury,213.484.9734x12289,1,500,450,1273,84,1,0,0,0,1,0,0,0,1,0,0,False,False
245,Danielle Smith,"80499 Nicholas Run,Rickeyport, NJ 39067",Laurashire,(581)362-5443,1,700,500,261,118,0,0,1,0,0,1,0,1,0,0,0,False,False
246,Debra Mayo,"5915 Jenna Forge Suite 608,Mcdanielshire, LA 75012",South Willie,(071)163-9008,1,500,450,143,64,1,0,0,0,0,1,0,0,0,1,0,False,False
247,Christopher Burton,"82289 Lauren Ford,New Joanneland, RI 16312",West Jay,(943)961-3819x191,1,350,400,192,50,0,1,0,0,0,1,0,0,1,0,0,False,False
248,Andrew Vaughn,"1036 Lopez Lake Apt. 324,Powellfurt, IA 57856",West Nicholas,(600)901-7231x89859,1,350,400,664,81,0,1,0,0,0,1,0,0,0,0,1,False,False
249,Caitlin Bauer,"16686 Parker Mills,Debraborough, NJ 55534",Lake Alejandroburgh,001-719-713-5529x8260,1,700,500,169,18,0,0,1,0,0,1,0,0,0,1,0,False,False
250,Rickey Garza,"92082 Craig Cliffs,Rodriguezshire, DE 49170",Port Jeffrey,(104)262-6504x3582,1,500,450,1100,273,1,0,0,0,0,1,0,0,0,1,0,False,False
251,Ronald Medina,"55548 Snyder Oval Apt. 480,Hilltown, NE 87828",Jamesfurt,9474506819,0,350,400,0,4047,0,1,0,1,0,0,0,0,0,0,1,False,False
252,Ashley Turner,"803 Samantha Square,Shelleybury, KY 22198",Adrianashire,703.538.7381,1,700,500,1529,124,0,0,1,0,0,1,0,0,0,1,0,True,False
253,Daniel Wilson,"5001 Vanessa Brook Apt. 809,South Michaelburgh, KS 28385",Kimberlybury,816.210.7596x64254,1,500,450,112,9,1,0,0,0,0,1,0,1,0,0,0,True,True
254,Shane Krause,"1309 Jennifer Ways Apt. 051,Davidstad, WV 59207",Hesterhaven,+1-098-890-1618,1,350,400,460,137,0,1,0,0,0,1,0,0,1,0,0,False,False
255,David Anthony,"8022 Emily Knoll,Floresfurt, NH 27785",Williamstad,(633)116-7362x64565,1,350,400,1798,306,0,1,0,0,1,0,0,0,0,1,0,True,False
256,Scott Stone,"24225 Jennifer Isle,Gibbsborough, AZ 25379",Briannaburgh,986-472-1891,1,350,400,957,309,0,1,0,1,0,0,0,0,1,0,0,False,False
257,Mary Palmer,"2435 Angela Burgs Apt. 267,Christineview, IL 69275",East Jessica,(209)007-0329,1,500,450,972,338,1,0,0,0,1,0,0,0,0,1,0,False,False
258,John Acevedo DDS,"540 Theresa Drive Apt. 885,Stevenbury, IA 61615",Danielsview,001-214-165-9781x858,0,350,400,0,1317,0,1,0,0,0,1,0,0,0,1,0,False,False
259,Edward Acosta,"0333 Grant Row,West Lisa, KS 94658",Leestad,328.142.3375x909,0,350,400,0,495,0,1,0,0,0,1,1,0,0,0,0,False,False
260,Monique Hayes,"310 Patrick Drive Apt. 155,Lake Jessicaview, MA 53876",Thomasville,361.500.7247x46391,1,350,400,1650,76,0,1,0,1,0,0,0,0,1,0,0,False,False
261,Anthony Williams,"3370 Fisher Way Suite 524,Wrightfurt, OH 34662",Kellyberg,555.696.8430,0,350,400,0,1988,0,1,0,0,1,0,0,0,1,0,0,False,False
262,Jessica Carrillo,"PSC 8131, Box 2711,APO AE 99769",Lake Justinstad,001-681-500-0527x7025,1,500,450,239,23,1,0,0,0,0,1,0,0,0,1,0,False,False
263,Chris Nichols,"74991 Fowler Ridge,East Herbertstad, MS 58416",Port Aliciaton,6345267540,1,350,400,1876,918,0,1,0,0,0,1,0,1,0,0,0,False,False
264,Shannon Clark,"277 Shepherd Port Suite 963,Osbornfort, MI 38434",Walkerton,+1-007-405-9162x6446,1,500,450,738,251,1,0,0,1,0,0,0,1,0,0,0,False,False
265,Ana Morrison,"248 Jeffrey Bypass,Whiteberg, GA 64243",New Elizabethchester,001-950-484-1977,1,350,400,1786,593,0,1,0,0,0,1,1,0,0,0,0,False,False
266,Jeffrey Harding,"08575 Christopher Pine,Markside, IN 06389",Millerbury,001-985-656-0358x4653,1,350,400,346,63,0,1,0,1,0,0,0,1,0,0,0,False,False
267,Tammy Mathis,"522 Donovan Ridges Suite 554,Garciaberg, MS 48049",East Tiffany,001-160-477-7666x71679,0,350,400,0,8434,0,1,0,0,0,1,0,0,0,0,1,False,False
268,Jennifer Mcdonald,"20239 Mills Divide,Taylorhaven, MI 25210",South Amber,(550)934-6950x8656,1,500,450,1585,242,1,0,0,0,0,1,1,0,0,0,0,False,False
269,Henry Williams,"5569 Julia Plains,Chadfurt, WI 19733",Donnahaven,599-074-4366x8910,1,350,400,52,16,0,1,0,0,0,1,0,0,0,1,0,True,False
270,Holly Carson,"8674 Mccormick Falls,Brendashire, WA 76582",Jacksonburgh,001-096-152-1333x410,1,350,400,1348,566,0,1,0,0,0,1,1,0,0,0,0,True,False
271,Tiffany Neal,"996 Rice Street,New Meghan, UT 32153",Westbury,319.745.2090x5458,1,700,500,1931,765,0,0,1,1,0,0,0,0,0,1,0,False,False
272,Kelly Carter,"5776 Amanda Roads Apt. 917,East Colton, VA 40551",New Charles,+1-860-848-4124x153,1,500,450,1929,470,1,0,0,1,0,0,0,0,0,1,0,False,False
273,Dana Hill,"26084 Jennifer Prairie,Lauraport, AK 24131",Steinburgh,+1-734-110-7063,1,350,400,1419,641,0,1,0,0,1,0,0,1,0,0,0,False,False
274,Jonathan Griffin,"153 Aguirre Fords,Henryville, IL 77466",New Kevinport,(116)299-9037,1,350,400,1062,438,0,1,0,0,0,1,0,0,1,0,0,True,False
275,Zoe Washington,"14454 Walker Mission Suite 367,Williamside, ME 85207",North Kyle,+1-048-532-1597x21645,0,350,400,0,9110,0,1,0,0,1,0,0,0,1,0,0,True,True
276,David Brown,"632 Christine Path Apt. 838,East Victoria, KY 49461",South Kimberlybury,(002)264-7447x31750,1,700,500,1296,88,0,0,1,0,1,0,0,0,0,1,0,False,False
277,Dominic Jenkins,"328 Shannon Mills,Hansonshire, IA 64803",Williamchester,001-465-219-9516x0225,0,500,450,0,3364,1,0,0,0,0,1,0,1,0,0,0,False,False
278,Cody Chapman,"1660 Smith Squares Suite 024,Patrickshire, NC 94498",Lake Michele,(447)074-2123x304,0,350,400,0,3353,0,1,0,0,0,1,0,0,0,1,0,False,False
279,Deborah Torres,"426 Gross Garden Apt. 563,East Julietown, RI 49054",Lake Scott,273.823.5200,1,500,450,1503,320,1,0,0,0,0,1,0,0,0,1,0,False,False
280,Michael Hart,"88801 Harris Neck,Sharpville, WV 93893",East Brittney,+1-006-468-0542x2745,1,350,400,670,143,0,1,0,0,0,1,0,0,0,0,1,False,False
281,Ryan Jones,"773 Roy Inlet,North Benjaminhaven, WI 99044",New Michael,428.708.6787,0,350,400,0,7855,0,1,0,0,0,1,0,0,0,1,0,True,False
282,Brian Whitney,"31603 Barnes Station Apt. 361,South Williamberg, ME 63570",Lake Stephen,576-750-8371,1,350,400,1907,718,0,1,0,0,0,1,0,0,0,1,0,False,False
283,Eric Dixon,"03619 Sheryl Ridge Apt. 210,Cookmouth, CT 78594",Brightshire,508.699.8879x68911,0,350,400,0,8774,0,1,0,0,1,0,0,0,1,0,0,False,False
284,Chad Davis,"155 Tina Plains Apt. 322,Michaelhaven, TX 74533",Fuentesbury,+1-295-490-5755,1,350,400,1383,110,0,1,0,0,0,1,0,0,0,0,1,False,False
285,Joshua Johnson,"5877 Brian Road,Melissahaven, MT 40551",South Allisonburgh,635-023-6357x94108,0,700,500,0,3543,0,0,1,0,0,1,0,0,0,1,0,True,False
286,Laura Martinez,"1825 Hernandez Square Apt. 072,Manuelton, NJ 83636",New Cynthiabury,001-024-384-4813,1,350,400,809,18,0,1,0,0,0,1,0,0,0,1,0,True,True
287,David Lopez,"9538 Paula Estate,South Felicia, OH 88229",Lake Annefurt,909-614-2679x24455,1,350,400,677,117,0,1,0,0,1,0,0,0,1,0,0,True,False
288,Jessica Miller,"436 Hobbs Harbor Apt. 664,Henrychester, VT 79605",Jillport,954-860-0466x96340,1,350,400,113,46,0,1,0,0,0,1,0,0,1,0,0,False,False
289,Spencer Larson,"17181 Martinez Throughway Apt. 243,Port Isabel, AR 89225",Barnesville,001-765-082-3920x6966,1,500,450,1528,206,1,0,0,0,1,0,0,0,0,1,0,False,False
290,Teresa Barnes,"0094 Cameron Curve,South Bryanmouth, WA 88010",Fitzgeraldton,(300)496-2190x58684,1,350,400,1197,514,0,1,0,0,0,1,0,0,0,0,1,True,False
291,Jeffrey Cox,"74970 Miller Branch Apt. 229,West Hannah, VA 23404",East Dennisland,(425)663-5537,1,350,400,485,135,0,1,0,0,0,1,0,1,0,0,0,True,False
292,David Bird,"972 Brendan Shores Suite 286,North Kevinmouth, RI 31734",Robertsland,609-620-2562x15233,0,350,400,0,9019,0,1,0,0,1,0,0,0,1,0,0,False,False
293,Laura Harding,"1501 Courtney Heights,Lake Matthew, OH 18840",Juliefort,767-094-0616,0,500,450,0,6634,1,0,0,0,1,0,1,0,0,0,0,False,False
294,Kevin Valenzuela,"1034 Michelle Mountain Apt. 673,North Kristenhaven, DE 81166",South Christopherland,308.891.9628,1,350,400,1739,704,0,1,0,0,0,1,0,0,0,1,0,False,False
295,Samuel Richards,"854 Matthew Forges Apt. 474,Michelleport, MO 05480",Pattonmouth,(355)800-0660,1,350,400,450,222,0,1,0,1,0,0,0,0,0,0,1,False,False
296,Patrick Duncan,"9038 Herring Prairie Suite 210,Pittsfurt, MA 10015",Lake Lisa,+1-014-173-6466x481,0,700,500,0,2815,0,0,1,0,0,1,0,0,0,1,0,False,False
297,Emily Gordon,"47092 Amber Way,Sandratown, SC 87266",Gonzalezside,+1-893-894-8160x149,0,350,400,0,9965,0,1,0,0,0,1,1,0,0,0,0,False,False
298,Geoffrey Edwards,"6753 Cole Ports Apt. 099,Port Stephanieburgh, OR 01285",North Jamesland,001-480-707-9101x0016,0,500,450,0,8316,1,0,0,0,0,1,0,0,0,1,0,True,False
299,Rebecca Scott,"3130 Garcia Rapids Apt. 907,North Joelmouth, GA 01541",New Jenniferview,531.406.3313x50392,1,350,400,1878,910,0,1,0,0,1,0,0,0,0,1,0,True,True
300,Steven Miller,"295 Lewis Causeway Suite 388,Markburgh, MN 94255",East Brandon,039-890-8411,1,700,500,323,21,0,0,1,0,0,1,0,0,0,1,0,False,False
301,Carolyn Webb,"944 Hanson Loaf Apt. 551,Williamside, CT 60252",North John,+1-509-268-8400x67666,1,350,400,1922,641,0,1,0,0,0,1,0,0,0,1,0,False,False
302,Jimmy Brooks,"USCGC Warren,FPO AA 41918",Catherinehaven,784.926.5467x664,0,350,400,0,9647,0,1,0,0,1,0,1,0,0,0,0,False,False
303,Susan Mccarthy,"6324 Richardson Grove,Masonshire, GA 96772",Garciashire,+1-317-729-9219x2186,1,350,400,530,214,0,1,0,1,0,0,0,0,1,0,0,False,False
