,dth_pack_price,no_of_channels,active_since,viewtime,subscription_status,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,pred_churn
374,350,400,1949,161,1,0,1,0,0,1,0,0,0,0,1,0,0
375,500,450,347,140,1,1,0,0,0,0,1,0,0,1,0,0,0
376,500,450,1534,354,1,1,0,0,0,0,1,0,0,0,1,0,0
377,350,400,363,103,1,0,1,0,0,1,0,0,0,1,0,0,0
378,350,400,1948,271,1,0,1,0,0,1,0,0,0,0,1,0,0
379,350,400,1636,490,1,0,1,0,0,0,1,0,0,0,1,0,1
380,500,450,0,6160,0,1,0,0,0,1,0,0,0,1,0,0,0
381,350,400,422,41,1,0,1,0,0,1,0,0,0,1,0,0,0
382,350,400,376,125,1,0,1,0,0,0,1,0,1,0,0,0,0
383,350,400,998,142,1,0,1,0,0,1,0,1,0,0,0,0,0
384,350,400,509,177,1,0,1,0,0,1,0,0,0,1,0,0,0
385,700,500,0,9967,0,0,0,1,0,0,1,0,0,0,1,0,0
386,350,400,1707,734,1,0,1,0,0,0,1,0,1,0,0,0,0
387,500,450,648,296,1,1,0,0,0,1,0,0,1,0,0,0,0
388,350,400,0,6377,0,0,1,0,0,0,1,0,0,0,0,1,0
389,350,400,0,8247,0,0,1,0,0,0,1,0,0,0,1,0,0
390,350,400,896,183,1,0,1,0,0,0,1,0,0,0,1,0,0
391,350,400,1450,320,1,0,1,0,1,0,0,0,0,0,0,1,0
392,350,400,274,131,1,0,1,0,0,0,1,0,0,0,1,0,0
393,500,450,1452,374,1,1,0,0,1,0,0,0,0,1,0,0,0
394,700,500,530,233,1,0,0,1,0,0,1,0,1,0,0,0,0
395,350,400,1241,85,1,0,1,0,0,0,1,0,0,0,1,0,0
396,500,450,0,8329,0,1,0,0,0,0,1,0,0,1,0,0,0
397,700,500,0,5036,0,0,0,1,0,0,1,0,1,0,0,0,0
398,350,400,320,153,1,0,1,0,0,1,0,1,0,0,0,0,0
399,350,400,1460,47,1,0,1,0,0,1,0,0,0,0,0,1,0
400,500,450,1732,677,1,1,0,0,0,1,0,0,0,1,0,0,0
401,700,500,1075,147,1,0,0,1,0,0,1,0,0,1,0,0,0
402,350,400,1623,65,1,0,1,0,0,1,0,1,0,0,0,0,0
403,350,400,1839,816,1,0,1,0,0,0,1,0,1,0,0,0,0
404,350,400,1858,237,1,0,1,0,0,0,1,0,0,0,1,0,0
405,700,500,1512,661,1,0,0,1,0,0,1,0,0,0,1,0,0
406,350,400,1965,534,1,0,1,0,0,0,1,1,0,0,0,0,0
407,350,400,508,33,1,0,1,0,0,1,0,0,0,1,0,0,0
408,500,450,658,38,1,1,0,0,0,0,1,0,0,0,0,1,0
409,500,450,1051,387,1,1,0,0,1,0,0,0,0,1,0,0,0
410,350,400,503,119,1,0,1,0,0,0,1,0,1,0,0,0,0
411,350,400,860,402,1,0,1,0,0,0,1,0,0,0,1,0,0
412,350,400,0,6549,0,0,1,0,0,1,0,0,0,0,0,1,0
413,350,400,139,2,1,0,1,0,0,0,1,0,0,1,0,0,0
414,700,500,220,84,1,0,0,1,0,1,0,0,1,0,0,0,0
415,350,400,1682,7,1,0,1,0,0,0,1,0,0,1,0,0,0
416,350,400,1099,316,1,0,1,0,0,0,1,0,1,0,0,0,0
417,350,400,61,23,1,0,1,0,0,0,1,0,0,1,0,0,0
418,500,450,1855,422,1,1,0,0,0,0,1,1,0,0,0,0,0
419,350,400,1021,127,1,0,1,0,0,0,1,0,0,1,0,0,0
420,350,400,1668,817,1,0,1,0,0,0,1,0,0,1,0,0,0
421,500,450,594,156,1,1,0,0,1,0,0,0,0,0,1,0,0
422,350,400,1013,423,1,0,1,0,0,0,1,0,0,0,0,1,0
423,350,400,379,13,1,0,1,0,0,0,1,0,1,0,0,0,0
424,500,450,0,1290,0,1,0,0,0,0,1,0,0,0,0,1,0
425,350,400,1342,291,1,0,1,0,0,1,0,0,0,1,0,0,0
426,500,450,541,260,1,1,0,0,0,0,1,0,1,0,0,0,0
427,350,400,516,132,1,0,1,0,0,1,0,1,0,0,0,0,0
428,500,450,0,7583,0,1,0,0,0,1,0,0,0,1,0,0,0
429,500,450,417,68,1,1,0,0,0,0,1,1,0,0,0,0,0
430,350,400,0,3879,0,0,1,0,0,0,1,0,0,0,0,1,0
431,350,400,0,1842,0,0,1,0,0,0,1,0,0,0,1,0,0
432,350,400,1430,589,1,0,1,0,0,1,0,0,0,1,0,0,0
433,350,400,595,249,1,0,1,0,0,1,0,0,0,0,1,0,0
434,350,400,0,880,0,0,1,0,0,1,0,0,0,0,1,0,0
435,350,400,811,141,1,0,1,0,0,1,0,0,0,0,1,0,0
436,350,400,1818,125,1,0,1,0,0,0,1,0,0,0,0,1,0
437,500,450,1970,627,1,1,0,0,1,0,0,0,0,1,0,0,0
438,500,450,1221,602,1,1,0,0,0,0,1,1,0,0,0,0,0
439,500,450,394,6,1,1,0,0,0,0,1,0,0,0,1,0,0
440,350,400,141,53,1,0,1,0,0,0,1,0,0,1,0,0,0
441,350,400,350,145,1,0,1,0,0,0,1,0,1,0,0,0,0
442,700,500,0,564,0,0,0,1,0,0,1,0,0,1,0,0,0
443,350,400,1861,433,1,0,1,0,0,1,0,1,0,0,0,0,0
444,350,400,0,729,0,0,1,0,0,1,0,0,1,0,0,0,0
445,350,400,0,4700,0,0,1,0,0,0,1,0,0,0,1,0,0
446,350,400,564,62,1,0,1,0,1,0,0,0,1,0,0,0,0
447,700,500,1592,214,1,0,0,1,0,0,1,0,0,1,0,0,0
448,350,400,0,5950,0,0,1,0,0,0,1,0,0,1,0,0,0
449,350,400,1335,534,1,0,1,0,0,0,1,0,0,0,1,0,0
450,700,500,510,172,1,0,0,1,0,1,0,0,0,1,0,0,0
451,350,400,0,5249,0,0,1,0,0,0,1,0,0,0,1,0,0
452,350,400,1256,29,1,0,1,0,0,0,1,0,0,0,1,0,0
453,700,500,0,1696,0,0,0,1,0,0,1,0,0,0,0,1,0
454,350,400,1403,322,1,0,1,0,1,0,0,0,0,1,0,0,0
455,350,400,1949,873,1,0,1,0,0,0,1,0,0,0,1,0,0
456,350,400,652,325,1,0,1,0,0,0,1,0,1,0,0,0,0
457,350,400,0,3211,0,0,1,0,0,0,1,1,0,0,0,0,0
458,350,400,0,7178,0,0,1,0,0,0,1,0,0,0,0,1,0
459,350,400,275,58,1,0,1,0,1,0,0,0,0,1,0,0,0
460,700,500,524,172,1,0,0,1,0,1,0,0,0,0,1,0,0
461,350,400,595,168,1,0,1,0,0,0,1,0,0,1,0,0,0
462,350,400,509,152,1,0,1,0,0,1,0,0,0,0,0,1,0
463,350,400,764,213,1,0,1,0,0,1,0,0,0,1,0,0,0
464,350,400,1702,347,1,0,1,0,0,1,0,0,0,1,0,0,0
465,350,400,1831,803,1,0,1,0,0,0,1,0,0,0,0,1,0
466,350,400,1102,326,1,0,1,0,0,1,0,0,1,0,0,0,0
467,700,500,1421,344,1,0,0,1,0,1,0,1,0,0,0,0,0
468,350,400,341,109,1,0,1,0,0,0,1,0,0,0,0,1,0
469,350,400,0,8601,0,0,1,0,0,1,0,0,0,0,0,1,0
470,350,400,112,31,1,0,1,0,0,1,0,0,1,0,0,0,0
471,350,400,1574,699,1,0,1,0,0,0,1,1,0,0,0,0,0
472,350,400,356,17,1,0,1,0,0,1,0,0,1,0,0,0,0
473,350,400,0,7266,0,0,1,0,0,1,0,0,0,0,1,0,0
474,700,500,0,1311,0,0,0,1,0,1,0,0,0,1,0,0,0
475,350,400,583,260,1,0,1,0,0,1,0,0,0,1,0,0,0
476,700,500,1991,757,1,0,0,1,0,0,1,0,0,1,0,0,0
477,700,500,262,101,1,0,0,1,0,0,1,0,0,0,1,0,0
478,350,400,1431,248,1,0,1,0,0,0,1,0,0,0,1,0,0
479,350,400,1803,208,1,0,1,0,0,1,0,0,0,1,0,0,0
480,350,400,0,4951,0,0,1,0,0,1,0,0,0,0,1,0,0
481,350,400,1850,795,1,0,1,0,0,0,1,0,0,0,0,1,0
482,350,400,1339,561,1,0,1,0,0,0,1,0,0,1,0,0,0
483,500,450,1349,50,1,1,0,0,0,1,0,1,0,0,0,0,0
484,350,400,552,63,1,0,1,0,0,0,1,0,0,1,0,0,0
485,500,450,899,111,1,1,0,0,0,1,0,1,0,0,0,0,0
486,350,400,1900,277,1,0,1,0,0,0,1,0,0,1,0,0,0
487,350,400,940,454,1,0,1,0,0,1,0,0,0,0,1,0,0
488,500,450,1900,209,1,1,0,0,0,0,1,0,0,0,0,1,0
489,700,500,1607,711,1,0,0,1,0,0,1,0,0,1,0,0,0
490,350,400,0,4489,0,0,1,0,0,0,1,0,0,0,1,0,0
491,350,400,1805,37,1,0,1,0,0,0,1,0,0,0,0,1,0
492,350,400,170,31,1,0,1,0,1,0,0,0,0,0,1,0,0
493,700,500,625,302,1,0,0,1,0,1,0,0,0,0,1,0,0
494,350,400,833,17,1,0,1,0,0,1,0,0,0,1,0,0,0
495,350,400,1613,470,1,0,1,0,0,0,1,0,0,1,0,0,0
496,350,400,1518,653,1,0,1,0,1,0,0,0,0,1,0,0,0
497,350,400,0,288,0,0,1,0,0,1,0,0,0,1,0,0,0
498,350,400,535,95,1,0,1,0,0,1,0,0,0,0,0,1,0
499,500,450,1904,690,1,1,0,0,0,0,1,0,0,0,1,0,0
500,350,400,1450,491,1,0,1,0,0,1,0,0,0,0,1,0,0
501,350,400,0,3183,0,0,1,0,0,0,1,0,0,1,0,0,0
502,350,400,1343,136,1,0,1,0,0,0,1,0,0,0,0,1,0
503,350,400,1684,772,1,0,1,0,0,1,0,0,1,0,0,0,0
504,500,450,1662,343,1,1,0,0,0,0,1,0,0,1,0,0,0
505,350,400,621,92,1,0,1,0,0,1,0,0,0,1,0,0,0
506,350,400,0,275,0,0,1,0,0,0,1,0,0,1,0,0,0
507,500,450,753,53,1,1,0,0,1,0,0,0,0,0,1,0,0
508,700,500,298,139,1,0,0,1,0,0,1,0,0,0,1,0,0
509,350,400,1199,391,1,0,1,0,0,0,1,1,0,0,0,0,0
510,350,400,0,9322,0,0,1,0,0,1,0,0,0,1,0,0,0
511,500,450,964,352,1,1,0,0,0,0,1,0,0,0,1,0,0
512,350,400,1363,562,1,0,1,0,0,1,0,0,0,0,0,1,0
513,350,400,909,331,1,0,1,0,0,1,0,1,0,0,0,0,0
514,350,400,465,64,1,0,1,0,1,0,0,0,0,1,0,0,0
515,350,400,1714,831,1,0,1,0,0,0,1,0,0,0,1,0,0
516,500,450,689,72,1,1,0,0,1,0,0,0,0,1,0,0,0
517,500,450,666,330,1,1,0,0,0,0,1,0,0,0,1,0,0
518,350,400,1060,207,1,0,1,0,0,0,1,0,0,1,0,0,0
519,350,400,1023,330,1,0,1,0,0,0,1,0,1,0,0,0,0
520,350,400,0,7029,0,0,1,0,0,1,0,0,0,1,0,0,0
521,350,400,1642,713,1,0,1,0,0,1,0,0,1,0,0,0,0
522,500,450,1218,285,1,1,0,0,0,1,0,0,0,0,0,1,0
523,350,400,1112,172,1,0,1,0,0,0,1,0,0,1,0,0,0
524,350,400,1591,383,1,0,1,0,0,0,1,0,1,0,0,0,0
525,350,400,150,61,1,0,1,0,0,1,0,1,0,0,0,0,0
526,500,450,0,7237,0,1,0,0,0,1,0,0,0,1,0,0,0
527,700,500,1671,124,1,0,0,1,0,1,0,0,0,0,1,0,0
528,350,400,391,66,1,0,1,0,0,0,1,0,0,0,1,0,0
529,350,400,1268,176,1,0,1,0,0,0,1,0,0,0,0,1,0
530,350,400,1102,356,1,0,1,0,0,0,1,1,0,0,0,0,0
531,350,400,1924,578,1,0,1,0,0,1,0,1,0,0,0,0,0
532,350,400,0,9121,0,0,1,0,0,1,0,0,1,0,0,0,0
533,500,450,0,3854,0,1,0,0,0,0,1,1,0,0,0,0,0
534,350,400,1294,428,1,0,1,0,0,1,0,0,0,1,0,0,0
535,500,450,1234,394,1,1,0,0,0,0,1,0,0,0,1,0,0
536,500,450,540,129,1,1,0,0,0,1,0,0,0,0,0,1,0
537,350,400,0,8520,0,0,1,0,0,0,1,0,0,0,1,0,0
538,700,500,0,9558,0,0,0,1,0,0,1,0,0,1,0,0,0
539,350,400,789,163,1,0,1,0,1,0,0,0,0,0,1,0,0
540,350,400,1944,396,1,0,1,0,0,0,1,0,0,0,0,1,0
541,500,450,1929,459,1,1,0,0,0,0,1,0,0,0,1,0,0
542,350,400,216,67,1,0,1,0,0,1,0,0,0,0,1,0,0
543,700,500,701,309,1,0,0,1,0,0,1,1,0,0,0,0,0
544,350,400,456,105,1,0,1,0,1,0,0,0,0,0,0,1,0
545,350,400,1504,527,1,0,1,0,0,1,0,1,0,0,0,0,0
546,350,400,1572,375,1,0,1,0,0,0,1,1,0,0,0,0,0
547,350,400,603,119,1,0,1,0,0,1,0,0,1,0,0,0,0
548,500,450,0,8096,0,1,0,0,1,0,0,0,0,0,1,0,0
549,350,400,1673,335,1,0,1,0,0,1,0,1,0,0,0,0,0
550,350,400,0,1031,0,0,1,0,0,0,1,1,0,0,0,0,0
551,350,400,314,116,1,0,1,0,0,1,0,0,0,1,0,0,0
552,350,400,764,74,1,0,1,0,0,1,0,0,0,0,0,1,0
553,350,400,575,129,1,0,1,0,0,1,0,0,0,0,0,1,0
554,350,400,1837,272,1,0,1,0,0,1,0,0,0,0,1,0,0
555,350,400,216,6,1,0,1,0,0,1,0,0,0,0,1,0,0
556,350,400,286,29,1,0,1,0,0,0,1,1,0,0,0,0,0
557,350,400,24,7,1,0,1,0,0,1,0,1,0,0,0,0,0
558,700,500,0,4563,0,0,0,1,0,0,1,0,0,1,0,0,0
559,350,400,210,35,1,0,1,0,1,0,0,1,0,0,0,0,0
560,350,400,102,21,1,0,1,0,0,0,1,0,1,0,0,0,0
561,500,450,803,116,1,1,0,0,0,1,0,0,0,0,1,0,0
562,500,450,1821,759,1,1,0,0,0,0,1,1,0,0,0,0,0
563,700,500,1544,242,1,0,0,1,0,1,0,0,0,0,0,1,0
564,350,400,1740,143,1,0,1,0,0,0,1,0,0,0,1,0,0
565,700,500,1048,483,1,0,0,1,0,0,1,1,0,0,0,0,0
566,500,450,1677,3,1,1,0,0,0,1,0,0,0,0,1,0,0
567,350,400,498,99,1,0,1,0,0,1,0,0,0,1,0,0,0
568,500,450,957,75,1,1,0,0,0,0,1,0,0,0,1,0,0
569,350,400,184,22,1,0,1,0,0,0,1,0,0,1,0,0,0
570,350,400,0,4674,0,0,1,0,0,1,0,0,0,1,0,0,0
571,500,450,587,170,1,1,0,0,0,0,1,0,0,1,0,0,0
572,500,450,377,104,1,1,0,0,0,0,1,1,0,0,0,0,0
573,350,400,1299,101,1,0,1,0,0,0,1,0,1,0,0,0,0
574,500,450,1237,590,1,1,0,0,0,1,0,0,0,1,0,0,0
575,350,400,1008,258,1,0,1,0,0,1,0,0,0,0,1,0,0
576,350,400,0,8188,0,0,1,0,0,0,1,0,0,1,0,0,0
577,350,400,1828,906,1,0,1,0,0,1,0,0,0,0,0,1,0
578,700,500,1346,60,1,0,0,1,1,0,0,0,0,1,0,0,0
579,700,500,1255,614,1,0,0,1,1,0,0,0,0,1,0,0,0
580,350,400,510,89,1,0,1,0,0,0,1,0,1,0,0,0,0
581,350,400,390,144,1,0,1,0,0,1,0,1,0,0,0,0,0
582,350,400,359,132,1,0,1,0,0,0,1,0,0,1,0,0,0
583,500,450,0,9706,0,1,0,0,0,0,1,0,0,0,1,0,0
584,500,450,0,1936,0,1,0,0,0,0,1,0,0,0,0,1,0
585,350,400,615,26,1,0,1,0,0,1,0,0,0,1,0,0,0
586,350,400,633,49,1,0,1,0,0,0,1,0,0,0,1,0,0
587,500,450,1864,449,1,1,0,0,0,0,1,1,0,0,0,0,0
588,350,400,1558,167,1,0,1,0,0,0,1,0,0,1,0,0,0
589,350,400,0,5546,0,0,1,0,0,0,1,0,0,0,1,0,0
590,350,400,54,24,1,0,1,0,0,0,1,1,0,0,0,0,0
591,350,400,1538,47,1,0,1,0,0,1,0,0,0,0,1,0,0
592,350,400,1409,109,1,0,1,0,0,0,1,0,0,1,0,0,0
593,350,400,205,66,1,0,1,0,0,0,1,1,0,0,0,0,0
594,350,400,1306,285,1,0,1,0,0,1,0,1,0,0,0,0,0
595,350,400,718,273,1,0,1,0,0,0,1,0,0,0,1,0,0
596,350,400,1089,146,1,0,1,0,1,0,0,0,0,1,0,0,0
597,350,400,635,143,1,0,1,0,0,0,1,1,0,0,0,0,0
598,500,450,0,7939,0,1,0,0,0,0,1,0,0,0,1,0,0
599,350,400,884,294,1,0,1,0,0,1,0,0,0,1,0,0,0
600,350,400,1894,288,1,0,1,0,0,0,1,0,0,0,1,0,0
601,350,400,1076,506,1,0,1,0,0,0,1,0,0,1,0,0,0
602,350,400,270,122,1,0,1,0,0,1,0,0,1,0,0,0,0
603,500,450,1947,77,1,1,0,0,0,0,1,0,1,0,0,0,0
604,350,400,744,355,1,0,1,0,0,0,1,0,0,0,1,0,0
605,350,400,1849,429,1,0,1,0,1,0,0,0,0,1,0,0,1
606,350,400,948,116,1,0,1,0,0,0,1,0,0,1,0,0,0
607,350,400,0,6811,0,0,1,0,0,0,1,1,0,0,0,0,0
608,350,400,1973,173,1,0,1,0,0,1,0,1,0,0,0,0,0
609,350,400,0,4152,0,0,1,0,0,0,1,0,0,0,1,0,0
610,350,400,961,408,1,0,1,0,0,1,0,0,0,1,0,0,0
611,500,450,0,5855,0,1,0,0,0,1,0,0,0,0,0,1,0
612,350,400,0,7248,0,0,1,0,1,0,0,0,0,0,0,1,0
613,350,400,272,9,1,0,1,0,0,0,1,1,0,0,0,0,0
614,350,400,285,59,1,0,1,0,0,1,0,0,0,0,1,0,0
615,350,400,366,129,1,0,1,0,0,1,0,0,0,1,0,0,0
616,350,400,0,1468,0,0,1,0,0,0,1,1,0,0,0,0,0
617,350,400,1258,15,1,0,1,0,1,0,0,0,0,1,0,0,0
618,350,400,0,5239,0,0,1,0,0,1,0,0,0,0,0,1,0
619,350,400,1676,120,1,0,1,0,0,0,1,0,0,0,1,0,0
620,350,400,1383,215,1,0,1,0,0,1,0,0,0,1,0,0,0
621,500,450,1643,83,1,1,0,0,0,1,0,0,0,0,1,0,0
622,350,400,59,23,1,0,1,0,0,0,1,0,0,0,1,0,0
623,500,450,0,5013,0,1,0,0,0,0,1,0,0,0,0,1,0
624,350,400,1891,461,1,0,1,0,0,0,1,0,0,0,0,1,0
625,700,500,1790,690,1,0,0,1,0,0,1,0,0,1,0,0,0
626,700,500,0,1090,0,0,0,1,0,0,1,0,0,0,0,1,0
627,350,400,0,2660,0,0,1,0,0,0,1,1,0,0,0,0,0
628,350,400,347,88,1,0,1,0,1,0,0,1,0,0,0,0,0
629,350,400,0,8139,0,0,1,0,0,1,0,0,0,1,0,0,0
630,700,500,0,5922,0,0,0,1,0,1,0,0,0,1,0,0,0
631,500,450,359,66,1,1,0,0,1,0,0,0,0,0,1,0,0
632,350,400,0,1738,0,0,1,0,0,0,1,0,0,0,1,0,0
633,350,400,887,399,1,0,1,0,0,0,1,0,0,1,0,0,0
634,350,400,228,38,1,0,1,0,0,0,1,0,0,1,0,0,0
635,500,450,0,2025,0,1,0,0,0,0,1,0,0,1,0,0,0
636,350,400,0,7239,0,0,1,0,0,0,1,1,0,0,0,0,0
637,350,400,461,50,1,0,1,0,0,1,0,0,0,0,1,0,0
638,350,400,1884,123,1,0,1,0,1,0,0,0,0,0,0,1,0
639,700,500,1179,462,1,0,0,1,0,0,1,1,0,0,0,0,0
640,350,400,1659,394,1,0,1,0,0,0,1,0,0,0,0,1,0
641,500,450,939,8,1,1,0,0,0,0,1,0,0,1,0,0,0
642,350,400,0,2627,0,0,1,0,1,0,0,0,0,1,0,0,0
643,350,400,0,3940,0,0,1,0,0,0,1,0,0,0,1,0,0
644,350,400,1636,259,1,0,1,0,1,0,0,0,0,0,0,1,0
645,350,400,0,2045,0,0,1,0,0,0,1,0,0,1,0,0,0
646,350,400,1763,437,1,0,1,0,0,0,1,0,0,0,1,0,0
647,350,400,1523,351,1,0,1,0,0,0,1,0,0,0,1,0,0
648,350,400,0,5166,0,0,1,0,0,0,1,0,0,0,1,0,0
649,350,400,0,6831,0,0,1,0,0,0,1,1,0,0,0,0,0
650,500,450,0,2257,0,1,0,0,1,0,0,1,0,0,0,0,0
651,350,400,1382,11,1,0,1,0,0,0,1,0,0,0,1,0,0
652,350,400,1432,231,1,0,1,0,0,0,1,0,0,1,0,0,0
653,350,400,1389,599,1,0,1,0,0,0,1,0,0,0,1,0,0
654,350,400,1350,279,1,0,1,0,0,0,1,0,0,0,0,1,0
655,500,450,617,238,1,1,0,0,0,1,0,1,0,0,0,0,0
656,350,400,0,5519,0,0,1,0,0,0,1,1,0,0,0,0,0
657,500,450,1103,22,1,1,0,0,0,1,0,0,0,0,0,1,0
658,500,450,629,288,1,1,0,0,0,0,1,1,0,0,0,0,0
659,500,450,1663,115,1,1,0,0,1,0,0,0,0,0,1,0,0
660,500,450,1153,111,1,1,0,0,0,0,1,0,0,0,1,0,0
661,500,450,0,5359,0,1,0,0,0,0,1,0,1,0,0,0,0
662,350,400,1076,474,1,0,1,0,0,0,1,0,0,0,1,0,0
663,350,400,142,26,1,0,1,0,0,1,0,0,0,0,1,0,0
664,350,400,1383,219,1,0,1,0,0,1,0,0,0,0,1,0,0
665,700,500,820,161,1,0,0,1,1,0,0,0,0,0,1,0,0
666,500,450,0,7707,0,1,0,0,1,0,0,0,0,1,0,0,0
667,350,400,1534,175,1,0,1,0,0,0,1,1,0,0,0,0,0
668,500,450,1708,806,1,1,0,0,0,1,0,0,0,0,1,0,0
669,350,400,1335,434,1,0,1,0,1,0,0,0,0,0,1,0,0
670,350,400,1026,315,1,0,1,0,0,0,1,0,0,0,1,0,0
671,350,400,450,88,1,0,1,0,0,1,0,0,0,1,0,0,0
672,350,400,1554,65,1,0,1,0,0,0,1,0,0,0,1,0,0
673,350,400,1393,500,1,0,1,0,0,1,0,1,0,0,0,0,0
674,350,400,578,94,1,0,1,0,1,0,0,0,0,0,1,0,0
675,350,400,0,1437,0,0,1,0,0,0,1,0,0,0,1,0,0
676,350,400,1195,8,1,0,1,0,0,0,1,0,0,0,0,1,0
677,500,450,1933,900,1,1,0,0,1,0,0,0,0,0,1,0,0
678,700,500,1281,389,1,0,0,1,1,0,0,0,0,0,1,0,0
679,500,450,0,9720,0,1,0,0,0,0,1,0,1,0,0,0,0
680,350,400,506,55,1,0,1,0,0,1,0,0,0,0,1,0,0
681,350,400,624,166,1,0,1,0,0,0,1,0,0,1,0,0,0
682,350,400,569,30,1,0,1,0,0,0,1,0,0,0,0,1,0
683,500,450,1497,609,1,1,0,0,0,1,0,0,0,0,1,0,0
684,350,400,136,48,1,0,1,0,0,0,1,0,0,1,0,0,0
685,500,450,1133,29,1,1,0,0,0,1,0,0,0,1,0,0,0
686,350,400,407,176,1,0,1,0,0,0,1,1,0,0,0,0,0
687,350,400,1406,292,1,0,1,0,0,1,0,0,0,0,0,1,0
688,350,400,1282,193,1,0,1,0,0,0,1,0,0,0,0,1,0
689,350,400,1514,657,1,0,1,0,0,0,1,0,0,0,1,0,0
690,350,400,0,6167,0,0,1,0,0,1,0,1,0,0,0,0,0
691,350,400,1642,95,1,0,1,0,0,1,0,0,0,1,0,0,0
692,350,400,1494,38,1,0,1,0,0,1,0,0,0,1,0,0,0
693,350,400,661,180,1,0,1,0,0,0,1,1,0,0,0,0,0
694,700,500,657,228,1,0,0,1,0,0,1,0,0,0,1,0,0
695,350,400,95,22,1,0,1,0,0,0,1,0,0,1,0,0,0
696,350,400,0,5151,0,0,1,0,0,1,0,0,0,0,1,0,0
697,350,400,1854,578,1,0,1,0,1,0,0,0,0,1,0,0,1
698,350,400,213,18,1,0,1,0,0,0,1,1,0,0,0,0,0
699,350,400,105,50,1,0,1,0,0,1,0,0,0,0,1,0,0
700,350,400,358,116,1,0,1,0,0,0,1,0,1,0,0,0,0
701,500,450,0,5426,0,1,0,0,0,1,0,0,0,0,0,1,0
702,350,400,1463,533,1,0,1,0,0,1,0,0,0,1,0,0,0
703,350,400,1986,393,1,0,1,0,0,0,1,1,0,0,0,0,0
704,350,400,620,197,1,0,1,0,0,1,0,1,0,0,0,0,0
705,350,400,0,5426,0,0,1,0,0,0,1,1,0,0,0,0,0
706,500,450,952,385,1,1,0,0,0,0,1,0,0,0,1,0,0
707,350,400,0,1465,0,0,1,0,0,0,1,0,0,0,1,0,0
708,350,400,0,3627,0,0,1,0,0,0,1,1,0,0,0,0,0
709,350,400,0,3077,0,0,1,0,0,1,0,0,1,0,0,0,0
710,350,400,0,6582,0,0,1,0,0,0,1,1,0,0,0,0,0
711,350,400,0,7072,0,0,1,0,0,1,0,1,0,0,0,0,0
712,350,400,0,3193,0,0,1,0,0,1,0,0,0,1,0,0,0
713,350,400,216,84,1,0,1,0,0,0,1,0,0,1,0,0,0
714,350,400,1679,132,1,0,1,0,0,0,1,0,0,0,0,1,0
715,500,450,1396,360,1,1,0,0,0,0,1,0,0,1,0,0,0
716,350,400,1214,449,1,0,1,0,0,1,0,0,0,1,0,0,0
717,350,400,0,5442,0,0,1,0,0,1,0,0,0,0,0,1,0
718,500,450,1319,154,1,1,0,0,0,0,1,1,0,0,0,0,0
719,500,450,0,3924,0,1,0,0,0,1,0,0,0,0,1,0,0
720,500,450,335,117,1,1,0,0,0,0,1,0,0,1,0,0,0
721,350,400,187,92,1,0,1,0,0,1,0,1,0,0,0,0,0
722,350,400,792,17,1,0,1,0,0,0,1,0,0,0,1,0,0
723,500,450,988,300,1,1,0,0,0,0,1,0,0,0,0,1,0
724,350,400,172,41,1,0,1,0,0,0,1,0,1,0,0,0,0
725,350,400,0,4266,0,0,1,0,0,0,1,0,0,0,1,0,0
726,350,400,203,100,1,0,1,0,0,1,0,1,0,0,0,0,0
727,350,400,0,7808,0,0,1,0,0,0,1,0,0,0,1,0,0
728,350,400,0,353,0,0,1,0,0,1,0,0,0,0,0,1,0
729,350,400,0,5739,0,0,1,0,0,0,1,0,0,1,0,0,0
730,350,400,0,6326,0,0,1,0,0,0,1,0,0,0,1,0,0
731,350,400,75,25,1,0,1,0,0,0,1,1,0,0,0,0,0
732,350,400,584,147,1,0,1,0,0,0,1,1,0,0,0,0,0
733,700,500,332,56,1,0,0,1,0,0,1,1,0,0,0,0,0
734,350,400,227,98,1,0,1,0,0,0,1,0,1,0,0,0,0
735,500,450,0,4505,0,1,0,0,0,0,1,0,0,1,0,0,0
736,350,400,1002,463,1,0,1,0,0,0,1,0,0,1,0,0,0
737,350,400,1375,289,1,0,1,0,0,0,1,0,0,0,1,0,0
738,350,400,1037,86,1,0,1,0,0,0,1,1,0,0,0,0,0
739,350,400,861,110,1,0,1,0,0,1,0,0,0,0,0,1,0
740,350,400,1427,250,1,0,1,0,0,0,1,0,0,0,1,0,0
741,350,400,1002,22,1,0,1,0,0,1,0,0,0,1,0,0,0
742,350,400,1593,783,1,0,1,0,0,0,1,0,0,0,0,1,0
743,350,400,0,2295,0,0,1,0,0,1,0,0,0,0,1,0,0
744,500,450,1190,366,1,1,0,0,0,0,1,0,0,0,0,1,0
745,350,400,1272,10,1,0,1,0,0,0,1,0,0,0,1,0,0
746,350,400,354,82,1,0,1,0,0,0,1,0,1,0,0,0,0
747,500,450,151,60,1,1,0,0,0,1,0,0,0,1,0,0,0
748,350,400,1406,69,1,0,1,0,0,0,1,0,1,0,0,0,0
749,500,450,0,2766,0,1,0,0,0,1,0,1,0,0,0,0,0
750,350,400,1512,210,1,0,1,0,0,0,1,0,0,1,0,0,0
751,350,400,0,4925,0,0,1,0,0,0,1,1,0,0,0,0,0
