,names,address,city,phone_number,subscription_status,dth_pack_price,no_of_channels,active_since,viewtime,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,churn,pred_churn
642,Brett Cruz,"42325 Isaiah Path Suite 067,Port Davidside, WV 71219",North Ashley,(843)212-3547,0,350,400,0,2627,0,1,0,1,0,0,0,0,1,0,0,True,False
643,William Williams,"5265 Marcus Prairie Apt. 882,Scottport, TX 67831",Port Manuelfort,+1-520-030-4221x4591,0,350,400,0,3940,0,1,0,0,0,1,0,0,0,1,0,True,False
646,William Martin,"141 Taylor Dam,North Stevenmouth, NH 69583",Rodrigueztown,880.109.2989,1,350,400,1763,437,0,1,0,0,0,1,0,0,0,1,0,True,False
655,Elizabeth Castro,"7619 Williams Lock,North Paige, NV 78235",Michelestad,395-591-3792,1,500,450,617,238,1,0,0,0,1,0,1,0,0,0,0,True,False
665,Michael Casey,"626 Sergio Via Apt. 137,New Bobchester, VT 26842",Mercadomouth,001-859-500-3985x4340,1,700,500,820,161,0,0,1,1,0,0,0,0,0,1,0,True,False
666,Jamie Mclaughlin,"99929 Melissa Loaf Apt. 809,Benjaminfort, OR 39430",Port Katelyn,822.640.4243x45477,0,500,450,0,7707,1,0,0,1,0,0,0,0,1,0,0,True,False
667,Charles Bailey,"4987 Lance Ramp Suite 356,Lake Rachaelborough, NH 88013",Carolstad,+1-726-972-9052x2539,1,350,400,1534,175,0,1,0,0,0,1,1,0,0,0,0,True,False
671,April Williams,"963 Kenneth Burg Apt. 782,North Lindsey, UT 86001",Paulland,001-795-933-5775x686,1,350,400,450,88,0,1,0,0,1,0,0,0,1,0,0,True,False
686,Michael Oliver,"17604 Henderson Via Apt. 891,Lake Jose, FL 70712",Peterborough,944-066-9447,1,350,400,407,176,0,1,0,0,0,1,1,0,0,0,0,True,False
690,Kevin Williamson,"USCGC Evans,FPO AE 28111",East Danielborough,618.894.9892,0,350,400,0,6167,0,1,0,0,1,0,1,0,0,0,0,True,False
693,Jose Warren,"7753 Kim Route Apt. 962,Richardfort, OK 30188",Gregmouth,349-626-7554x778,1,350,400,661,180,0,1,0,0,0,1,1,0,0,0,0,True,False
704,Scott David,"962 Kim Square,South Benjamin, ND 83418",North Carolyn,001-255-220-7833x795,1,350,400,620,197,0,1,0,0,1,0,1,0,0,0,0,True,False
705,Heather Valencia,"0258 Rachel Ferry Apt. 634,Wendyfort, AK 11193",Brucebury,(129)628-2192x53672,0,350,400,0,5426,0,1,0,0,0,1,1,0,0,0,0,True,False
710,Theresa Schaefer,"17595 Ryan Green Apt. 347,West Kimberlyhaven, MN 57774",New Haley,373-238-0660,0,350,400,0,6582,0,1,0,0,0,1,1,0,0,0,0,True,False
717,Colton Mathis,"96250 Jeremy Harbors Suite 588,Davidland, MT 62545",West Sherylmouth,584-762-2307x73194,0,350,400,0,5442,0,1,0,0,1,0,0,0,0,0,1,True,False
726,Daniel James,"2975 Shannon Extension Apt. 786,West Krystalborough, WA 58532",Bradshawshire,001-960-534-4533x91389,1,350,400,203,100,0,1,0,0,1,0,1,0,0,0,0,True,False
730,Christian Mitchell,"1846 Joseph Plaza,East Kevin, NJ 74193",Margaretview,381-067-3185x885,0,350,400,0,6326,0,1,0,0,0,1,0,0,0,1,0,True,False
745,Denise Morris,"41508 Cardenas Pines Suite 335,Carpenterhaven, NC 68745",Lake Amy,001-635-043-0997,1,350,400,1272,10,0,1,0,0,0,1,0,0,0,1,0,True,False
746,Jason Stanley,"9208 Kimberly Dale,South Allisonton, MS 55944",North Victoriashire,(586)106-0279x84207,1,350,400,354,82,0,1,0,0,0,1,0,1,0,0,0,True,False
749,Eric Fisher,"095 Reed Parkway Suite 234,New Jamesfort, TN 20017",Colefort,+1-687-941-1549,0,500,450,0,2766,1,0,0,0,1,0,1,0,0,0,0,True,False
751,Tammy Horne,"2506 Stephen Cliff Suite 221,South William, UT 09625",Justinport,(993)323-2040x38093,0,350,400,0,4925,0,1,0,0,0,1,1,0,0,0,0,True,False
755,Lee Thomas,"9218 Lisa Drives,Wrightborough, WY 67506",North Josebury,+1-258-938-3800x14104,0,350,400,0,2874,0,1,0,0,1,0,0,1,0,0,0,True,False
757,Brett Mckenzie,"5306 Tara Islands Suite 904,Johnbury, RI 80047",Navarroside,859-546-8332,1,350,400,1335,217,0,1,0,0,1,0,0,0,1,0,0,True,False
767,Frank Long,"Unit 7281 Box 4838,DPO AA 39607",West Natalie,928.125.0907x8961,1,700,500,125,14,0,0,1,0,1,0,0,1,0,0,0,True,False
769,Danielle Quinn,"9818 Cory Squares Suite 606,Lake Robinside, DE 26524",Lake Melissa,410.798.1883,0,350,400,0,1504,0,1,0,0,1,0,0,0,0,1,0,True,False
770,Stacey Lucero,"USNV Harvey,FPO AE 77623",Parsonshaven,001-896-151-7169x4247,1,350,400,1569,309,0,1,0,0,0,1,0,0,0,1,0,True,False
778,Mr. Cody Oliver,"00936 Henry Field Apt. 897,South Jessica, SD 85550",Andreaport,249.144.0347x48952,1,350,400,231,96,0,1,0,0,0,1,0,0,1,0,0,True,False
782,Trevor Cruz,"7389 Lara Locks Apt. 583,New Andrewville, NV 77917",West Dylan,+1-217-679-7540x67234,1,350,400,37,8,0,1,0,1,0,0,0,0,1,0,0,True,False
785,Aaron Kane,"4366 Allen Drives Apt. 386,North Matthewport, UT 78057",Crawfordside,009-234-2843x0421,1,350,400,989,188,0,1,0,0,0,1,0,0,0,1,0,True,False
786,Daniel Thomas,"468 Riley Trace Suite 117,Alyssachester, NE 88452",West Michaelshire,(268)251-3361x412,1,350,400,1856,754,0,1,0,0,0,1,0,0,1,0,0,True,False
789,Molly Greene,"55154 Paul Expressway,South Anthonyfort, MS 17797",Harperport,9717344953,1,350,400,1297,522,0,1,0,0,1,0,0,0,0,1,0,True,False
793,Jeremy Robinson,"28553 Gould Rapid Suite 939,Greenfurt, HI 30903",Reynoldshaven,554-450-3607,1,350,400,1906,383,0,1,0,0,0,1,0,0,0,0,1,True,False
799,Jacqueline Ramirez,"49696 Virginia Plain Apt. 131,Pierceport, NY 48990",Johnsonton,204.834.6966x9420,1,350,400,1743,614,0,1,0,0,1,0,0,1,0,0,0,True,False
802,Sergio Wright,"6788 Sullivan Divide Suite 676,Carolhaven, MT 83717",Freemanborough,(111)295-0076x5140,1,350,400,305,110,0,1,0,0,0,1,1,0,0,0,0,True,False
804,Jonathon Black,"155 Dana Meadows Apt. 436,Reillyburgh, LA 24234",North Sherry,001-939-716-2993x7650,0,350,400,0,1507,0,1,0,0,1,0,1,0,0,0,0,True,False
805,Eric Mason,"21562 Carrie Vista Suite 771,Port Daniel, SC 39192",Lake Mary,(126)062-8531x7750,1,500,450,1041,272,1,0,0,0,0,1,1,0,0,0,0,True,False
806,Kara Scott,"505 Gonzales River,West Gailhaven, RI 05011",East Lance,677-228-1551x145,0,500,450,0,3183,1,0,0,0,1,0,0,1,0,0,0,True,False
820,Rachel Martinez DDS,"237 Jonathan Junction Apt. 187,West Ambermouth, MN 73820",Barronfurt,798.349.7404x953,1,350,400,631,289,0,1,0,0,1,0,1,0,0,0,0,True,False
823,Kevin Arnold,"03247 Deleon Throughway,East Joseph, VA 52435",North Kayleebury,268-015-3922x775,1,500,450,1445,184,1,0,0,0,0,1,0,0,1,0,0,True,False
828,William Fleming,"45716 Melissa Lane,Yolandaton, UT 45034",Wilkinsland,001-413-063-0442x2470,0,350,400,0,6553,0,1,0,0,0,1,0,0,1,0,0,True,False
829,Julie Davis,"936 Klein Passage Suite 120,Port Annaport, ND 45429",New Shannon,(375)304-4198,0,350,400,0,4621,0,1,0,0,1,0,0,0,0,1,0,True,False
831,Kimberly Rivera,"5018 Duncan Gateway,Martinfurt, RI 76437",Davisfort,547.539.6937x935,1,350,400,294,33,0,1,0,0,0,1,1,0,0,0,0,True,False
835,Marie Flynn,"820 Perkins Highway,Lorihaven, SD 51384",New Scott,868.515.2434,1,350,400,591,158,0,1,0,0,0,1,0,1,0,0,0,True,False
838,Daniel Gillespie,"546 Danielle River,Codyport, NY 21464",North Aaronstad,(875)470-7245x1988,1,350,400,745,95,0,1,0,0,0,1,0,0,0,0,1,True,False
846,Laura King,"04578 Cruz Club Apt. 744,New Brendaborough, WI 90826",South Debraton,001-038-442-3711x028,1,350,400,1571,7,0,1,0,0,0,1,0,0,1,0,0,True,False
850,Travis Shaffer,"8301 Caitlin Crest,Matthewberg, ND 36658",East Lauren,787-726-8010,1,350,400,522,50,0,1,0,0,0,1,0,1,0,0,0,True,False
856,Colin Harrison,"746 Andrew Plains,North Dakotaborough, RI 75820",Lake Danielmouth,+1-955-453-9861x4008,1,500,450,1196,395,1,0,0,1,0,0,0,1,0,0,0,True,False
858,Mrs. Samantha Patel,"33768 Smith Mall,Jordanville, VA 46093",Collinsmouth,4948195923,1,350,400,486,97,0,1,0,0,0,1,0,0,1,0,0,True,False
859,Allison Gonzalez,"37779 Thomas Streets,New Edgarshire, AK 38778",East Jason,890-641-4909x340,1,700,500,914,11,0,0,1,1,0,0,1,0,0,0,0,True,False
861,Kimberly Rogers,"577 Morgan Cape Apt. 657,Port Johnside, VT 58845",West Abigailhaven,(588)002-8402x1340,1,350,400,1222,174,0,1,0,0,0,1,0,0,1,0,0,True,False
869,Mark Kirby,"07481 Martin Key Apt. 479,Heatherport, WY 07134",Carlview,001-357-724-0944x49851,1,500,450,1058,127,1,0,0,1,0,0,1,0,0,0,0,True,False
871,Julie Ford,"5651 Crawford Extensions Suite 582,Lake Kristystad, NY 96853",West Tony,371.443.5796x1501,0,350,400,0,8776,0,1,0,0,1,0,0,0,0,0,1,True,False
873,Jeremiah Mercado,"68013 Stewart Tunnel Suite 819,South Dylanside, AZ 68513",New Paul,810.190.0419,1,350,400,882,141,0,1,0,0,1,0,0,0,0,0,1,True,False
879,Amanda Leonard,"4265 Joshua Ports,Scottland, ID 64016",East Mariamouth,+1-540-658-4084x822,0,700,500,0,876,0,0,1,0,0,1,1,0,0,0,0,True,False
880,Katherine Martin,"9760 Reed Field,Suttonmouth, WA 02880",New Patricia,279.051.6973,1,350,400,1336,425,0,1,0,0,0,1,1,0,0,0,0,True,False
882,Michelle Washington,"4197 Pratt Loop Suite 748,East Dwayneview, MD 73924",Griffinchester,+1-937-598-8682x9945,1,350,400,297,94,0,1,0,0,0,1,0,0,0,0,1,True,False
884,Jessica Coleman,"40412 Roberts Neck,Bentleyborough, NV 40467",Rosalesberg,001-105-211-3973x16797,1,350,400,1049,475,0,1,0,0,1,0,0,0,0,1,0,True,False
886,Sarah Key,"150 Andrew Drive,East Jenniferberg, WY 58203",East Larry,(736)923-8881x89621,1,500,450,1321,546,1,0,0,0,0,1,0,1,0,0,0,True,False
889,Ashley Smith,"724 Davis Crossroad Suite 097,Conniefort, LA 39424",Colechester,(518)560-2328x441,1,700,500,909,218,0,0,1,0,1,0,0,0,0,1,0,True,False
890,William Ball,"528 Tiffany Square Suite 511,Robertfurt, TX 81510",Johnbury,001-097-774-8035x752,0,350,400,0,6919,0,1,0,0,0,1,0,0,0,1,0,True,False
892,Stephanie Bradford,"Unit 8819 Box 6089,DPO AE 39731",New Kristiside,(535)931-4566x83542,1,700,500,1411,358,0,0,1,0,1,0,0,0,1,0,0,True,False
896,Todd Lopez,"105 Wright Glen Apt. 246,Reyesport, VA 09688",Lake Phillip,001-537-4095x58193,1,500,450,733,83,1,0,0,0,1,0,0,0,1,0,0,True,False
897,Shane Blankenship,"0170 Amy Path,East Josetown, CA 69907",East Patriciastad,(695)237-6836x2051,0,350,400,0,6628,0,1,0,0,0,1,0,0,0,1,0,True,False
900,James Lawson,"78551 Mayo Ridges,Port Sabrina, AL 63352",East Allison,001-958-929-1472x780,1,350,400,480,194,0,1,0,0,0,1,0,1,0,0,0,True,False
908,Garrett Richardson,"245 Conner Forges,South Vincentchester, MT 61444",Courtneyville,338-602-6387,1,350,400,1524,200,0,1,0,0,0,1,0,1,0,0,0,True,False
909,Amy Lowe,"59910 Glover Fork Apt. 825,South Stephanieburgh, WV 34806",Raymondshire,001-400-257-3360x361,1,350,400,1914,343,0,1,0,0,0,1,0,0,0,1,0,True,False
910,Johnny White,"20534 Camacho Brook,West Aaronfurt, WI 35616",New Andrew,(217)754-4009,1,500,450,828,45,1,0,0,0,0,1,0,0,0,1,0,True,False
911,Sean Lewis,"PSC 8852, Box 0821,APO AE 89771",West Kathryn,001-141-097-8794x4467,0,350,400,0,808,0,1,0,0,0,1,0,0,1,0,0,True,False
912,Heather Patterson,"85030 Nicole Locks,New Danielville, ND 76838",East Barbara,830.920.2905,1,350,400,714,250,0,1,0,0,1,0,0,0,0,1,0,True,False
916,Karen Ashley,"02738 Hart Overpass Suite 864,Gibsonmouth, FL 61377",North Dawnside,471-084-1785,1,350,400,235,9,0,1,0,0,0,1,0,0,1,0,0,True,False
925,Jason Snow,"277 Smith Port,South Marcus, SD 84716",Reginaburgh,691-691-3427,1,350,400,861,210,0,1,0,0,0,1,0,0,0,1,0,True,False
928,James Burch,"9147 Perry Spur Apt. 774,Port Lindsay, AL 07932",Brianchester,+1-760-131-7177x2118,0,350,400,0,1581,0,1,0,0,0,1,0,0,0,1,0,True,False
932,Jessica Sparks,"34845 Meadows Expressway,Elizabethfurt, DC 22836",Steinshire,001-029-499-3669,0,350,400,0,4487,0,1,0,0,1,0,1,0,0,0,0,True,False
935,John Taylor,"PSC 5190, Box 7997,APO AE 79815",North Christopher,001-511-724-8358,0,350,400,0,4807,0,1,0,0,0,1,0,0,0,1,0,True,False
939,William Gonzalez,"13584 Norris Islands Apt. 064,West Thomasbury, OH 59951",Lake Cherylport,001-313-580-5719x928,1,500,450,357,58,1,0,0,1,0,0,1,0,0,0,0,True,False
942,Ashley Campbell,"6090 Adkins Curve Apt. 736,Port Pamela, NC 71503",Port Thomas,001-649-528-6020,1,350,400,629,225,0,1,0,0,0,1,1,0,0,0,0,True,False
947,Darrell Rose,"3563 Berry Loop Suite 250,Port Brandon, SC 40739",Jenkinsfort,597-937-0647,0,500,450,0,6041,1,0,0,0,0,1,0,0,0,0,1,True,False
954,William Ruiz,"6952 George Ridges Apt. 046,Jeremyburgh, GA 93912",Matthewstad,363.773.1709,0,350,400,0,2517,0,1,0,1,0,0,0,0,1,0,0,True,False
966,Susan Zhang,"USNS Juarez,FPO AP 79152",Johnbury,(198)425-0106x10553,1,350,400,274,71,0,1,0,0,1,0,1,0,0,0,0,True,False
968,Lindsey Meyers,"10532 Allen Plain Suite 310,Port Amyborough, TN 26352",Martinezmouth,067.656.0560x68873,1,350,400,1490,400,0,1,0,0,0,1,1,0,0,0,0,True,False
969,Raymond Gomez,"48994 Hicks Cape,Michaelmouth, NH 38873",West Kenneth,+1-356-041-7726x8600,1,350,400,142,65,0,1,0,0,1,0,0,0,0,0,1,True,False
977,Derek Moore,"5112 Stanton Ferry Suite 150,Robertside, MN 50332",New Stephen,023.195.9873,1,350,400,485,24,0,1,0,0,1,0,0,0,1,0,0,True,False
983,Karen Stein,"062 Harris Villages,Barrettchester, CT 47196",Nancyside,+1-547-210-8342x87182,1,350,400,1013,229,0,1,0,0,0,1,1,0,0,0,0,True,False
989,Ruth Best,"508 Jackson Roads Apt. 510,North Alicia, OH 68473",Kevintown,572-961-7771x365,0,500,450,0,3363,1,0,0,0,1,0,0,0,0,0,1,True,False
991,Arthur Coleman,"0294 Suzanne Expressway Apt. 227,North Christinestad, LA 67732",Lake Clifford,564-669-0208x21738,1,500,450,1710,652,1,0,0,0,0,1,0,0,0,1,0,True,False
993,Danielle Shepard,"67284 John Run Suite 270,Lake Edward, MA 26894",Thomasshire,001-376-080-2948x93128,1,700,500,1751,830,0,0,1,0,1,0,0,0,1,0,0,True,False
994,Natalie Allen,"7974 Tyler Lakes Apt. 222,North Kaitlynmouth, IA 57394",Simmonsbury,4144495768,1,350,400,1734,716,0,1,0,0,1,0,0,0,1,0,0,True,False
995,Mark Roth,"15904 Richard Mountains,Castanedastad, ID 10750",Clarkberg,857-306-6004x2107,0,350,400,0,691,0,1,0,0,0,1,0,0,0,0,1,True,False
996,Yolanda Ramirez,"39185 Johnson Mission,Lake John, AZ 42446",New Juliaview,(667)779-3257,1,350,400,1429,55,0,1,0,0,0,1,0,0,1,0,0,True,False
998,Robert Griffin MD,"7792 William Inlet Suite 669,Lake Michele, NY 67090",New Brandi,001-002-421-0214x585,1,700,500,25,8,0,0,1,0,1,0,0,1,0,0,0,True,False
1001,Jessica Ball,"PSC 9534, Box 6757,APO AA 92321",East Eric,001-180-814-9160x9298,1,350,400,365,43,0,1,0,0,1,0,0,0,0,1,0,True,False
1006,Ryan Parker,"85399 Mathis Hill Apt. 027,Wilsonville, WV 49989",Danielberg,(349)971-8959x21582,0,350,400,0,9836,0,1,0,0,0,1,0,0,0,1,0,True,False
1009,Donna Johnson,"1090 Cameron Falls,Jenniferborough, MA 21247",East Robert,3318805113,1,350,400,1355,411,0,1,0,0,1,0,0,0,0,0,1,True,False
1010,Rachel Griffith,"Unit 0600 Box 4172,DPO AE 93037",East Jeffreyborough,664.214.1495x264,0,350,400,0,4751,0,1,0,0,0,1,0,0,1,0,0,True,False
1015,Michael Lindsey,"427 Heather Parkway,Mckayborough, CO 38400",Brownbury,001-919-462-0815x23293,1,700,500,1009,451,0,0,1,0,0,1,0,1,0,0,0,True,False
1018,Christopher Jones,"64265 Morales Plaza,North Kennethton, UT 52282",Kiddtown,(074)977-4144,1,350,400,1366,595,0,1,0,0,0,1,0,0,1,0,0,True,False
1025,Rebecca Taylor MD,"245 Jennifer Mall,Lake Debbieberg, TN 87340",Millerborough,758-416-1973x4950,1,350,400,647,79,0,1,0,0,0,1,1,0,0,0,0,True,False
1026,Nicole Taylor,"6617 Brooke Parkway Suite 838,New Mariafurt, FL 12557",North Cynthia,(880)928-3967,0,350,400,0,122,0,1,0,0,0,1,0,0,0,1,0,True,False
1029,Brian Matthews,"7137 Schneider Circle,Audreymouth, VT 14615",New Jessicatown,(730)229-8832x03235,1,350,400,147,61,0,1,0,1,0,0,0,1,0,0,0,True,False
1030,Brenda Brooks,"9180 Jennifer Lock,West Cynthiastad, SC 90005",Patriciashire,678-812-5797,1,350,400,1091,23,0,1,0,0,1,0,0,0,1,0,0,True,False
1031,Jill Chavez,"67542 Natasha Parkway,Haleymouth, FL 37475",Lake John,(789)814-1477x3061,1,350,400,1717,142,0,1,0,0,0,1,0,0,0,1,0,True,False
1035,Jennifer Wang,"501 Oliver Way Apt. 070,Elizabethside, IL 67889",Lake Jessica,126-003-3716x35936,1,500,450,1755,809,1,0,0,0,0,1,0,1,0,0,0,True,False
1037,Bianca Collins,"00996 Mullen Tunnel Suite 821,Adrianstad, IL 81500",New Joseph,151-291-0864x261,1,700,500,608,271,0,0,1,0,0,1,0,1,0,0,0,True,False
1038,Lindsey Le,"73689 Judith Springs,Port Elizabeth, LA 61378",Andreaport,001-933-425-4050x9194,0,500,450,0,3715,1,0,0,0,0,1,0,0,1,0,0,True,False
1043,Douglas Johnson,"29651 Jones Isle,Port William, MA 80585",West Kathrynmouth,001-628-678-4620x045,1,350,400,1669,415,0,1,0,0,0,1,0,0,0,1,0,True,False
1048,Candice Morgan,"1923 Jeremy Locks,Stevenland, MD 34471",Matthewchester,974.425.2460,0,500,450,0,1113,1,0,0,0,1,0,0,0,0,1,0,True,False
1049,Benjamin Graham,"USS Hanna,FPO AP 67553",Grahamland,708-984-5439,1,350,400,1053,112,0,1,0,1,0,0,0,0,0,0,1,True,False
1052,Melanie Webb,"33459 King Grove Suite 273,West Micheal, SD 24207",Rogersland,+1-270-887-3450x4678,0,350,400,0,4772,0,1,0,0,1,0,0,0,0,0,1,True,False
1053,Mark Cruz,"USNV Sanchez,FPO AA 83478",New Nicole,+1-706-243-3832x3510,0,500,450,0,9810,1,0,0,0,0,1,0,0,0,0,1,True,False
1054,Robert Davis,"5190 James Drives Apt. 684,South Jose, OK 39107",Johnstonton,001-138-984-1937x49570,0,350,400,0,3850,0,1,0,0,0,1,1,0,0,0,0,True,False
1055,Kevin Shah,"8126 Nicole Islands Apt. 534,Port Deniseburgh, NH 87096",Laurafort,477-258-3797x790,1,350,400,1170,448,0,1,0,0,0,1,0,0,0,0,1,True,False
1070,Sean Moore,"1741 Richard Light Apt. 229,West Vanessaburgh, CA 48818",Darrylton,441-706-1966x150,1,500,450,1642,199,1,0,0,0,0,1,0,0,1,0,0,True,False
1076,Miss Lori Gomez,"314 Maria Motorway,New Hannahville, CA 25767",Lake Sabrinamouth,6454201386,1,350,400,889,214,0,1,0,0,0,1,0,0,1,0,0,True,False
1078,Pamela Wiggins,"053 Cheryl Shoals Suite 740,New Danielbury, VA 48065",New Andrewstad,891-851-3182,1,500,450,1531,411,1,0,0,0,0,1,0,0,1,0,0,True,False
1080,Miss Patty Freeman,"10256 Bailey Mills,New Christopher, WV 81677",West Meaganstad,646-091-3394,1,350,400,1419,217,0,1,0,0,0,1,0,0,0,0,1,True,False
1082,Jesse Zavala DDS,"USS Smith,FPO AP 90091",Robertsberg,248-166-1476x252,1,350,400,622,138,0,1,0,0,0,1,0,0,0,1,0,True,False
1086,Robert Campbell,"4710 Sullivan Bypass Suite 160,Cynthiaville, SC 33250",Port Paulaborough,684.258.2082,1,350,400,244,119,0,1,0,0,0,1,0,0,1,0,0,True,False
1090,Melissa Wood,"9397 Reynolds Gateway Apt. 967,Christopherfurt, GA 80801",Lake Janettown,+1-641-601-0879x91833,1,350,400,1103,285,0,1,0,0,1,0,0,0,0,1,0,True,False
1091,Brad Garcia,"00274 Marks Prairie Suite 205,Jamesmouth, NY 39457",Port Jane,+1-602-319-4859,0,700,500,0,6981,0,0,1,0,0,1,0,0,0,0,1,True,False
1102,Kimberly Whitehead,"PSC 3155, Box 8903,APO AE 23436",South Frederick,+1-686-989-5177x4441,1,350,400,1632,68,0,1,0,0,0,1,0,0,0,0,1,True,False
1103,Dakota Williams,"18265 Michelle Gardens,Lake Charles, CO 30727",Johnhaven,542-044-9602,0,350,400,0,9675,0,1,0,0,0,1,1,0,0,0,0,True,False
1105,Sheri Davis,"59887 Carolyn Route Suite 287,Catherinechester, NY 06464",Greenchester,+1-219-071-3725,1,500,450,1183,443,1,0,0,0,1,0,0,0,0,1,0,True,False
1107,Manuel Stewart,"611 Austin Forge,Glassstad, IL 54790",South Jacobbury,004.208.4083,1,500,450,1461,123,1,0,0,0,0,1,0,0,1,0,0,True,False
1108,Amanda Cohen,"0207 Renee Motorway Suite 928,Lake Brett, RI 86494",Dianachester,001-236-957-3065,1,350,400,1230,537,0,1,0,1,0,0,0,0,0,1,0,True,False
1110,Christopher Copeland,"324 Kimberly Mall,Monroemouth, NY 87034",New Nancyburgh,5014432500,1,350,400,1742,616,0,1,0,0,1,0,0,1,0,0,0,True,False
1111,Kelly Ward,"Unit 3572 Box 9604,DPO AE 78802",Billytown,001-581-427-1441,0,350,400,0,767,0,1,0,0,0,1,0,0,1,0,0,True,False
1113,Stephanie Levine,"72560 Carter Run Apt. 110,Corystad, NE 90562",New Jeff,001-099-227-9717x773,1,350,400,475,148,0,1,0,0,0,1,1,0,0,0,0,True,False
1123,Ashley Williams,"6042 Brooke Crescent,Sanchezchester, NE 25850",West Lisafort,001-922-784-7900x94241,1,350,400,1018,340,0,1,0,0,0,1,0,0,0,0,1,True,False
1129,Ronald Morris,"45187 Brandy Brooks Apt. 002,Port Christopher, WI 85449",New Jenniferside,596-156-9233x733,0,500,450,0,571,1,0,0,1,0,0,1,0,0,0,0,True,False
1130,Karen Carter,"17847 Elizabeth Streets,Hendrixton, VT 11195",Haleyland,(952)198-6996x087,0,350,400,0,3560,0,1,0,0,0,1,0,0,1,0,0,True,False
1135,Rebecca Ramirez,"531 Brian Springs,Morahaven, ID 58164",East Matthew,710-030-6688x2387,1,350,400,1674,724,0,1,0,0,0,1,0,0,1,0,0,True,False
1136,David Anderson MD,"44087 Dennis Mission Suite 964,Bartonton, OK 86866",East Mariah,150-312-4608x53024,0,500,450,0,8517,1,0,0,0,0,1,0,0,1,0,0,True,False
1142,Brandon Waters,"75647 Jennifer Knoll,East Alexandraside, OH 54408",Deanville,(074)386-7663x1321,1,700,500,520,92,0,0,1,0,0,1,0,1,0,0,0,True,False
1149,Elizabeth Bird,"732 Sarah Rapid Suite 549,West Heidiport, TN 43561",Underwoodville,001-916-146-0177x744,0,350,400,0,7537,0,1,0,1,0,0,1,0,0,0,0,True,False
1150,Douglas Jones,"46058 Estrada Crossroad,East Andrew, IL 36967",North Anne,(633)570-7595,1,500,450,1930,791,1,0,0,0,0,1,0,0,0,1,0,True,False
1152,Sarah Joseph,"57723 Rhonda Common Apt. 768,Davidton, AK 98067",Maryview,(131)362-5475x9074,1,350,400,634,275,0,1,0,0,1,0,0,1,0,0,0,True,False
1159,Joshua Raymond,"604 Dillon Fords,Sandovalburgh, ID 94289",South Carriehaven,884.582.4947x1816,1,350,400,1868,856,0,1,0,0,0,1,0,0,1,0,0,True,False
1163,Eric Steele,"787 Mary Forks Apt. 404,Mcdanielfort, MN 38404",Nicholebury,(456)433-1258x50251,0,500,450,0,9432,1,0,0,0,0,1,0,0,0,1,0,True,False
1164,Sandra Watson,"0869 Keith Throughway Apt. 154,Laurenshire, VA 15261",East Alisonmouth,527-712-9839,0,350,400,0,1740,0,1,0,0,1,0,0,0,0,1,0,True,False
1165,Cody Williams,"Unit 9858 Box 2328,DPO AA 83004",Smithfort,+1-368-062-0959,1,350,400,753,56,0,1,0,1,0,0,0,1,0,0,0,True,False
1169,Paul Mckinney,"USS Jones,FPO AE 64008",Gibbsport,336.943.0824x87667,1,500,450,318,116,1,0,0,0,1,0,0,0,0,0,1,True,False
1175,Matthew Wilson,"Unit 6215 Box 6276,DPO AE 88232",Matthewhaven,125-594-5478x15874,0,500,450,0,9067,1,0,0,0,0,1,0,0,1,0,0,False,True
1177,Robert Diaz,"358 Young Parkway,North Tammy, CT 49008",East Nancyberg,(356)634-4968x24377,1,350,400,576,105,0,1,0,0,0,1,0,0,0,0,1,True,False
1181,Joshua Taylor,"49120 Riley Point,Lake Michaelborough, ND 52628",West Michael,(899)653-3168x4722,1,350,400,437,145,0,1,0,0,0,1,0,1,0,0,0,True,False
1184,Nicholas Hawkins,"95351 Mathew Coves Suite 443,Jasonview, VT 26975",North Saraborough,7183798033,1,350,400,582,68,0,1,0,0,0,1,0,1,0,0,0,True,False
1193,Sheila Turner,"83741 Brian Garden Suite 757,New Emily, GA 51889",Mcconnellfort,759-261-0492,0,350,400,0,9581,0,1,0,0,0,1,0,0,1,0,0,True,False
1205,Justin Hopkins,"615 Woods Islands Suite 012,West Russell, ND 95518",South Brandon,001-106-786-3835x7367,1,350,400,1957,594,0,1,0,0,0,1,0,0,1,0,0,True,False
1213,James Haas,"646 Michael Ways,Jenniferstad, NV 28359",East Charlesberg,001-997-531-2349x155,0,350,400,0,1650,0,1,0,0,0,1,0,0,0,1,0,True,False
1215,Joseph Hubbard,"13934 Brown Pines,Nicholasberg, KY 87035",East Teresa,583-237-0068,1,350,400,130,11,0,1,0,0,0,1,0,0,1,0,0,True,False
1221,William Bridges,"9964 Phillips Plaza Suite 282,Angelastad, NV 55249",Anthonyhaven,(121)380-0135,1,500,450,141,68,1,0,0,0,0,1,0,0,1,0,0,True,False
1228,James Martinez,"960 Harris Ways,West Joelfurt, AL 66429",Lake Rebeccamouth,(444)591-2478x79859,0,350,400,0,9704,0,1,0,0,0,1,0,0,1,0,0,True,False
